ADBE,ADP,AMD,GOOGL,GOOG,AMZN,AEP,AMGN,ADI,AAPL,AMAT,ASML,AZN,TEAM,ADSK,AXON,BKR,BIIB,BKNG,AVGO,CDNS,CDW,CHTR,CHKP,CTAS,CSCO,CCEP,CTSH,CMCSA,CPRT,CSGP,COST,CSX,DHR,DXCM,FANG,EA,EXC,FAST,FTNT,GILD,HON,IBM,IDXX,INTC,INTU,ISRG,KDP,KLAC,KHC,LRCX,LIN,LULU,MAR,MRVL,MA,MELI,META,MCHP,MU,MSFT,MSTR,MDLZ,MNST,NFLX,NVDA,NXPI,ODFL,ON,ORCL,ORLY,PCAR,PANW,PAYX,PAYC,PYPL,PDD,PEP,QCOM,REGN,ROP,ROST,CRM,NOW,SHOP,SBUX,SNPS,TTWO,TSLA,TXN,TMO,TMUS,TTD,VRSK,VRTX,V,WBD,WDAY,XEL,ZS
5.595439012719884886e+02,2.375022458201355278e+02,1.987101146897857120e+02,1.367428396679832190e+02,1.380033945793194334e+02,1.719073993303155703e+02,7.921519508560460565e+01,2.624961465296782990e+02,1.929628758043438665e+02,1.714640094068435019e+02,1.989923414893381164e+02,9.504744168564816391e+02,6.574088366518762427e+01,2.156458461233299602e+02,2.578827503869066504e+02,3.111716816527152787e+02,3.023305760110991969e+01,2.304214678723374163e+02,3.460075182183883953e+03,1.272429265571893922e+02,3.060398836345462428e+02,2.431760403114959672e+02,2.986031633330633781e+02,1.629798020861707641e+02,1.544085663276416653e+02,4.799015724904553082e+01,6.876752351620089598e+01,7.506362644958113606e+01,4.134196993389158337e+01,5.455034950337068267e+01,8.670190544379408948e+01,7.089204400740229630e+02,3.717185119711859898e+01,2.509044478805537892e+02,1.329801811221246339e+02,1.759515802199624943e+02,1.355181750988213025e+02,3.510453384285549561e+01,3.561114302856432801e+01,7.143585199173668343e+01,7.129047471183001505e+01,1.940542281671991418e+02,1.832768116017935540e+02,5.480269800213566214e+02,4.425920722874815993e+01,6.448130691513591728e+02,3.786460900535244036e+02,2.813909606456034851e+01,6.778443694570396474e+02,3.233655736975217110e+01,9.188933678291479623e+01,4.590521095251892234e+02,4.573143000896396302e+02,2.446157516689642932e+02,7.202521587943982695e+01,4.645511253707805963e+02,1.546670779008588852e+03,4.827981939835208323e+02,8.686571805320087947e+01,9.399458467389584371e+01,4.003455313828076214e+02,1.483355002019817448e+02,6.941610964834038100e+01,5.914558712060970436e+01,6.005039440809357529e+02,8.617490164764828364e+01,2.464451520737007399e+02,2.145199901312885231e+02,8.151422137295060111e+01,1.121664739647031297e+02,7.245389608517314173e+01,1.090308872961793156e+02,1.416670769598709114e+02,1.163237970884026851e+02,1.832422965644788917e+02,6.016474382445545643e+01,1.117830375726697412e+02,1.558634882808743498e+02,1.656563599828115230e+02,9.605877287021417033e+02,5.479261950897086990e+02,1.433051848344098289e+02,3.029986226181234770e+02,7.562849195309795505e+02,7.497204863088722959e+01,8.849837784382603445e+01,5.657363299044227460e+02,1.457693509335532269e+02,1.778114069381341267e+02,1.664800292830340709e+02,5.964530620764861624e+02,1.612004851099713676e+02,8.133358907894771050e+01,2.351495768301520854e+02,4.144071254835841387e+02,2.771993109654212049e+02,9.161419438979772067e+00,2.663654155432078596e+02,5.003733584642355936e+01,2.006521813351604067e+02
5.775346466634143781e+02,2.382046826110064615e+02,2.027828316774997006e+02,1.376189979119063196e+02,1.387469843626346915e+02,1.752028246698785097e+02,7.889849874239962446e+01,2.636447668008300980e+02,1.940699327417653421e+02,1.719828799955676573e+02,2.018611585344213495e+02,9.700127095592199566e+02,6.558850852830532574e+01,2.173711245590338308e+02,2.624435418713480885e+02,3.116190192834997106e+02,3.040322924799206916e+01,2.282640738121677941e+02,3.457434961234411276e+03,1.270738251925065470e+02,3.114621962086302460e+02,2.449588868177058316e+02,2.952616366659197524e+02,1.642297371997063351e+02,1.549102605001555730e+02,4.791227369750727405e+01,6.876743181497317892e+01,7.519562321524709603e+01,4.113738661762534576e+01,5.521853117149274226e+01,8.702890437161893544e+01,7.307931192525275037e+02,3.696073517339856096e+01,2.511623925005474121e+02,1.352412563712642850e+02,1.759483657076405052e+02,1.348897538866432342e+02,3.495820850632429710e+01,3.599778212352015316e+01,7.133050880351404999e+01,7.111126983945433722e+01,1.929592263328225670e+02,1.887526992856329002e+02,5.466856996945264200e+02,4.470806272614539267e+01,6.557053041504964312e+02,3.891836332366694364e+02,2.814099440361418303e+01,6.889791154394331443e+02,3.199108489452148518e+01,9.369339161760798618e+01,4.614418996401266782e+02,4.650331117760609345e+02,2.470122088352007950e+02,7.135886067279906797e+01,4.680578074886408331e+02,1.544295640022935231e+03,4.969872219341699520e+02,8.823820162333051087e+01,9.645779071057879150e+01,4.097677653655611039e+02,1.589787437016136664e+02,6.893042013684512881e+01,5.973630673320382556e+01,6.103595299963892558e+02,9.227243642629410658e+01,2.502513738226627424e+02,2.186035675262668576e+02,8.254764790000571395e+01,1.248007977452384267e+02,7.299731913022947083e+01,1.097436738798961073e+02,1.423550709892415682e+02,1.172769402534069201e+02,1.855732854507503191e+02,6.010850554258779255e+01,1.179616584531706707e+02,1.560103303038305853e+02,1.674764606974970036e+02,9.664168494604402895e+02,5.498945802106891279e+02,1.438974081831591434e+02,3.036139259431980690e+02,7.875430116265039260e+02,7.641887454345845754e+01,8.886322097163647982e+01,5.769114742755766656e+02,1.446014304477462531e+02,1.776521999418880853e+02,1.672407264471664519e+02,5.943701499126274257e+02,1.603066881608856420e+02,8.032471893956895315e+01,2.357710078106181868e+02,4.127576350809064820e+02,2.802619438214347838e+02,8.875510075370950602e+00,2.708136781707961518e+02,4.937031429297469032e+01,2.011571891009984938e+02
5.736638012027344757e+02,2.378854523569750370e+02,1.951064450088070430e+02,1.388848332231659697e+02,1.398740783796417873e+02,1.764152223594585962e+02,7.853452707060442606e+01,2.632142171384105040e+02,1.936605186538256760e+02,1.699702225823359072e+02,1.982168777750785011e+02,9.560463244343666247e+02,6.572904901713715731e+01,2.077927102839726103e+02,2.586649208818032548e+02,3.069802497681397426e+02,3.065577736110986606e+01,2.273776222298081393e+02,3.457435245328597375e+03,1.237884682496371340e+02,3.065657150763447589e+02,2.439298716076240225e+02,2.988722883927034104e+02,1.645272784702299873e+02,1.541621613572445995e+02,4.793619176529957571e+01,6.931240146122522106e+01,7.514678120840693509e+01,4.117990798595550928e+01,5.628768272825645624e+01,8.769517705284941655e+01,7.288135397610014934e+02,3.691186332631296807e+01,2.533275142365473869e+02,1.316527833761118700e+02,1.789151950832172702e+02,1.357639391201615524e+02,3.493027415267895464e+01,3.592634640528175538e+01,7.023642749931735807e+01,7.180495788211807451e+01,1.934797714674269002e+02,1.879906252535977274e+02,5.399808923678092469e+02,4.310186329596860588e+01,6.494156390910661685e+02,3.827986842591977847e+02,2.779393362090699782e+01,6.809063695814044195e+02,3.192407817039849505e+01,9.164412722502105169e+01,4.659478004654191636e+02,4.651551307464053480e+02,2.476524201154286118e+02,6.735579379573714220e+01,4.708230650507757105e+02,1.549458808113001623e+03,4.939484473300762488e+02,8.709644711587714028e+01,9.367329873832980525e+01,4.106976643905580886e+02,1.763394441682248726e+02,6.864076361214048916e+01,6.073048291129960319e+01,6.089745714339671849e+02,9.141732346392913655e+01,2.449021180889090772e+02,2.148778764726262125e+02,7.994088167910274478e+01,1.236229532948854910e+02,7.345912059146120043e+01,1.108890129763963159e+02,1.450891257041665199e+02,1.168812328685837798e+02,1.869879991102209544e+02,6.254247643852534111e+01,1.221902277469993550e+02,1.565635524072973794e+02,1.640942459692729471e+02,9.616380007520042454e+02,5.449589305748544348e+02,1.444899562135884707e+02,3.020532037207389067e+02,7.770381375485999342e+02,7.875534447052957887e+01,8.818947701828662389e+01,5.618131915763751749e+02,1.448788684183674036e+02,1.698189493301962045e+02,1.655977774988713520e+02,5.905008697333195187e+02,1.605761373844404147e+02,8.005092924240896934e+01,2.341575755565391148e+02,4.131478383514513553e+02,2.816726500208997095e+02,8.893137792640223083e+00,2.694057379155688068e+02,4.893580490116588066e+01,2.013479903945332694e+02
5.703938437490106708e+02,2.370124703998035898e+02,1.872615771725690763e+02,1.421059452953630853e+02,1.433431133484270390e+02,1.785830535498255642e+02,7.747233037205971584e+01,2.591825130145837193e+02,1.899879725794225749e+02,1.717152409334370873e+02,1.980003019775058988e+02,9.468830195630110893e+02,6.525946370516209072e+01,2.027794687629355792e+02,2.583684859818319524e+02,3.066373133839457523e+02,3.083721695303125188e+01,2.208926470667702233e+02,3.468870260772408528e+03,1.241138927412690975e+02,3.064903072675169824e+02,2.418679509301602764e+02,2.975331217471509717e+02,1.659355121718775763e+02,1.555789247647063576e+02,4.765904571993502259e+01,6.924335410671253044e+01,7.455346280204277321e+01,4.079801677061437459e+01,5.645364722368826449e+01,8.776996476931921620e+01,7.265524164388177724e+02,3.621792864738908690e+01,2.513625406351443416e+02,1.294494653205462384e+02,1.807539036561415742e+02,1.339544310379508261e+02,3.455724196741225285e+01,3.602353185033770444e+01,6.815627277870569856e+01,7.108686993521516229e+01,1.903540061212675312e+02,1.849058555891997173e+02,5.354118293895678562e+02,4.239052881357586955e+01,6.442552880235924704e+02,3.840980084000299257e+02,2.785644007897750996e+01,6.835716360932010502e+02,3.173195134681068907e+01,9.136548387512638669e+01,4.655063260054127454e+02,4.696967668343657465e+02,2.440736237885872981e+02,6.573430686348737595e+01,4.746143874824279010e+02,1.560175414239954080e+03,4.901600722690183716e+02,8.560861189910866642e+01,9.091817469457558332e+01,4.197075466142480309e+02,1.698788878873962176e+02,6.816663124560116671e+01,6.034075286167332308e+01,6.124265824700511303e+02,8.844169332277255080e+01,2.378819825549927600e+02,2.112722029299853830e+02,7.721590337236780499e+01,1.235142058535944756e+02,7.446690543912674798e+01,1.101670532469421602e+02,1.437523619451798425e+02,1.163485481609287859e+02,1.885081312275292760e+02,6.308232763358131479e+01,1.230765444273291678e+02,1.562951388491572402e+02,1.631471960179245571e+02,9.552471313871992606e+02,5.422202736926981288e+02,1.438500979200323968e+02,3.007072130387902007e+02,7.788971805328341134e+02,7.843510234992901076e+01,8.817627060869260447e+01,5.596399707415433795e+02,1.438355573530784568e+02,1.628221587746510011e+02,1.640469629939765071e+02,5.826078297674494024e+02,1.595171876847553278e+02,7.744999874813446183e+01,2.312562270922394987e+02,4.093771772455471023e+02,2.829280606207167352e+02,8.530725908750843800e+00,2.716648027098491411e+02,4.968459516156733002e+01,1.987667988995828807e+02
4.977080796704707382e+02,2.359075835486703170e+02,1.909974002347348687e+02,1.403798947055641690e+02,1.413791380010648595e+02,1.743862195099928840e+02,7.770161951799020983e+01,2.565413763396960576e+02,1.901959237353264314e+02,1.714015260365910649e+02,1.961206289908054998e+02,9.278962896536409062e+02,6.456439703873726899e+01,1.945426748582756602e+02,2.542370507359687508e+02,3.078686507060604640e+02,3.120871365916603679e+01,2.202372811672320836e+02,3.372516674095999861e+03,1.215469366434301861e+02,2.988000969885053451e+02,2.408421775800416356e+02,2.912426219951793200e+02,1.644454074986362002e+02,1.551608065762015372e+02,4.688217356473715114e+01,6.826698092076685498e+01,7.359649480930656296e+01,4.071095817897706581e+01,5.615895276541193937e+01,9.485240130692255889e+01,7.203548685437081076e+02,3.612178991372412895e+01,2.476317551884305317e+02,1.303550661471403487e+02,1.811466828750943137e+02,1.331707762211506179e+02,3.445368769165247613e+01,3.592199456933460056e+01,6.678371734297616058e+01,7.054251975446365464e+01,1.914886641958547671e+02,1.825794569154232079e+02,5.295987831302689983e+02,4.222498176365338907e+01,6.211159393752944879e+02,3.960569934743488147e+02,2.775661578573881272e+01,6.760299612085127592e+02,3.177584057554465602e+01,8.992907112563057126e+01,4.602729029661729783e+02,4.644398578751591344e+02,2.401530584393162258e+02,6.645105275613673257e+01,4.713392194482914874e+02,1.497388976028873003e+03,4.826174459719230754e+02,8.518356686883589646e+01,9.239582828740805098e+01,4.129092053706186789e+02,1.784660569669061942e+02,6.792654738200876352e+01,6.041939420818011541e+01,6.055248834585140685e+02,8.824396840160736133e+01,2.317390501105952865e+02,2.085763938689686086e+02,7.490287465067814310e+01,1.235239121248230560e+02,7.428657394739688868e+01,1.131421188284509753e+02,1.410115439624429996e+02,1.151635624006976428e+02,1.884579054491429702e+02,6.292832433271049553e+01,1.236197370863338136e+02,1.561117133651157474e+02,1.619623125610773968e+02,9.603369729565940816e+02,5.422218780791329209e+02,1.429719407433071865e+02,2.916623402813212920e+02,7.451753085621203354e+02,7.714445695341713360e+01,8.681991749066624209e+01,5.504534575859042889e+02,1.439150342889013245e+02,1.636831861473191907e+02,1.649580860711955665e+02,5.817049228248050667e+02,1.584725041161632930e+02,7.663155615644419072e+01,2.325496673280272830e+02,4.078533701331505767e+02,2.800236625859317883e+02,8.586315272482586636e+00,2.679802787843956366e+02,4.986867410604904904e+01,1.939883419379592624e+02
5.120604764518077445e+02,2.355603943947240850e+02,1.907020640098514832e+02,1.465264420359616793e+02,1.473435073278742493e+02,1.743606618199170839e+02,7.774894591511996111e+01,2.582267261582705942e+02,1.868416318526073496e+02,1.724512228283901436e+02,1.978118261537324258e+02,9.282609271094000860e+02,6.409679532652083367e+01,1.971173228949029692e+02,2.550014556876636220e+02,3.086716090755723485e+02,3.126813008829800111e+01,2.203028417986566012e+02,3.408625706281775820e+03,1.216362208603911483e+02,3.010949472818555250e+02,2.403313703259205170e+02,2.966255288453369303e+02,1.661127769040338649e+02,1.545608279587329434e+02,4.711631415880712836e+01,6.858677028113035590e+01,7.329006249694550945e+01,4.100332700994172797e+01,5.611996406250521829e+01,9.597430785405980203e+01,7.259072447030761168e+02,3.643212617768352857e+01,2.494883863821870307e+02,1.345514866484463710e+02,1.812550992613246308e+02,1.314419634195311914e+02,3.455485313976998896e+01,3.621709361788219894e+01,6.748178229315499266e+01,7.012256663586254035e+01,1.906687766397513997e+02,1.830663309025263743e+02,5.297070612864495160e+02,4.226602947713248426e+01,6.241213416655853052e+02,3.924430318772267015e+02,2.830775172125972361e+01,6.817126996391032208e+02,3.227799940974389870e+01,9.120101938430792643e+01,4.578653087925932823e+02,4.590704571083679184e+02,2.449696938625370990e+02,6.679211182164604566e+01,4.740712670729541287e+02,1.508087824593192863e+03,4.943566336656372187e+02,8.466420326272208285e+01,9.301628197041506496e+01,4.127890663179982198e+02,1.549216115761151968e+02,6.837006921685859595e+01,6.074042243041895972e+01,6.176120889200715283e+02,8.884952753718404495e+01,2.303867878338237745e+02,2.074316755734300841e+02,7.382575949297307716e+01,1.256263428896837979e+02,7.431397891902881270e+01,1.151054450555541848e+02,1.426236402876592138e+02,1.153098851679131513e+02,1.902757734903102005e+02,6.431686663069379506e+01,1.285176772682493720e+02,1.611817076227778784e+02,1.616368256160334624e+02,9.560743472432304770e+02,5.411886779250062318e+02,1.421714809580567476e+02,2.980260121837051770e+02,7.546859269961825021e+02,7.755214304096833189e+01,8.749371407610902907e+01,5.607096762512619534e+02,1.445938342715599845e+02,1.736536029494658635e+02,1.624534960204327376e+02,5.776964380532506311e+02,1.577916005775190342e+02,7.823704057336243523e+01,2.337850943416717939e+02,4.109338678129338405e+02,2.815134244048853134e+02,8.516629662221738784e+00,2.721982613365461248e+02,4.992166219664837712e+01,1.958671057581693447e+02
5.204704674464308027e+02,2.374692557973347107e+02,1.816442023052128434e+02,1.461528959062537183e+02,1.470425459056136788e+02,1.757516282939063785e+02,7.882848782080417038e+01,2.590817408022688824e+02,1.858157263009594544e+02,1.747582925843489079e+02,1.985465578895941690e+02,9.383709764576535690e+02,6.407092980122719439e+01,1.965387122539365237e+02,2.560036032722395021e+02,3.123839439839213128e+02,3.208883260564002171e+01,2.195908296634295027e+02,3.463142488056631009e+03,1.217136375117343334e+02,3.119128070176713550e+02,2.430552673104859593e+02,2.990628046813658329e+02,1.638948352601212264e+02,1.551404739009055334e+02,4.702777128784749294e+01,6.826935685180774271e+01,7.288211259692955934e+01,4.092686097033803350e+01,5.630215685763059241e+01,9.400230256537983564e+01,7.266827423365311915e+02,3.614649672707139416e+01,2.517316965715439778e+02,1.340820892055935474e+02,1.837540526634188609e+02,1.318448793832392028e+02,3.474763367931038971e+01,3.646745357775517959e+01,6.775802154716254222e+01,7.020259491274471486e+01,1.927574854182810782e+02,1.846208731278379105e+02,5.343604775607648207e+02,4.172936964446683561e+01,6.282948750394814397e+02,3.903424396973218222e+02,2.817304235527921108e+01,6.732955799506819403e+02,3.260202837250902519e+01,9.184570082023881810e+01,4.582418520094082623e+02,4.670255345531497824e+02,2.461049732006222257e+02,6.474042019487700372e+01,4.790522827386887457e+02,1.518461112980477765e+03,4.944103927537128698e+02,8.391617771636390444e+01,9.325754617393685919e+01,4.165189942534745455e+02,1.429601145095469974e+02,6.922595791614054406e+01,6.055055198520793880e+01,6.201809274052091041e+02,8.979673749441890607e+01,2.300949690931103646e+02,2.101566954708363824e+02,7.401904330360760298e+01,1.270527459175828966e+02,7.563517911311856778e+01,1.157509263000278708e+02,1.402287527262326137e+02,1.157719703998318153e+02,1.883950242031957316e+02,6.308236575597936024e+01,1.275737793185616056e+02,1.627551384384306061e+02,1.590497071228572850e+02,9.595737640174919534e+02,5.461660082736364075e+02,1.441478069340319621e+02,2.988883458102677082e+02,7.563878418365416110e+02,7.755363302217405419e+01,8.807072996333235437e+01,5.847294942651180918e+02,1.451765943221512885e+02,1.715052323593428412e+02,1.599939114759813776e+02,5.802139381421200142e+02,1.573680972941688481e+02,7.964210171543193439e+01,2.354421541410365251e+02,4.147541791586092472e+02,2.837672001264036226e+02,8.547569506590317445e+00,2.728804262057884671e+02,5.025729827273078598e+01,1.951796423673939955e+02
5.191431084452336790e+02,2.408062020451653495e+02,1.797479508541798339e+02,1.477623835920969952e+02,1.487056761487493191e+02,1.779823763366262028e+02,7.839486831967676039e+01,2.603138326936131079e+02,1.890073089026405171e+02,1.773244612900047912e+02,2.019586225710475276e+02,9.568831844582887243e+02,6.395529009811355792e+01,1.963297577608131235e+02,2.620387813399967740e+02,3.145442003427571080e+02,3.223554169421382198e+01,2.191027581799574193e+02,3.535072996687064915e+03,1.258924647183089007e+02,3.170861935587923881e+02,2.458239723275431459e+02,2.958521577204172672e+02,1.651838211910010727e+02,1.568754508407640174e+02,4.737697743663679262e+01,6.903215500886804534e+01,7.327866738985258621e+01,4.100765597892124958e+01,5.693855519394708153e+01,9.610298540367037390e+01,7.349867846517190628e+02,3.670881968405934259e+01,2.498341928302115207e+02,1.324636748764034166e+02,1.839788046546752582e+02,1.312500088745620133e+02,3.453816853645510321e+01,3.713816018643548489e+01,6.784785361689534966e+01,7.070062014708339859e+01,1.948258759111232905e+02,1.852575554799638553e+02,5.293412212032430944e+02,4.175165651129813682e+01,6.332986146724815626e+02,3.901754518249143189e+02,2.851414022469115750e+01,6.863179554178573198e+02,3.267781478248914340e+01,9.354136614495152457e+01,4.583473165142422090e+02,4.686862753469330301e+02,2.504376865871125233e+02,6.514038603945306249e+01,4.831170325713260922e+02,1.527818249168423108e+03,5.031402501830364145e+02,8.478297076436908242e+01,9.534393333840358764e+01,4.203444295368859684e+02,1.536688219099563071e+02,6.902090494504321327e+01,6.016541249753226595e+01,6.270334284063851555e+02,9.078316444088137871e+01,2.353388154033916919e+02,2.152708174714037739e+02,7.552062638981767861e+01,1.271788684190621552e+02,7.638795946179820362e+01,1.161849610550789862e+02,1.410122100310959468e+02,1.175496614274448461e+02,1.900110255586563142e+02,6.513994667622311852e+01,1.319759893779888955e+02,1.628947706046298833e+02,1.621436617938570350e+02,9.628836497850802516e+02,5.486879420291477345e+02,1.447534240068288796e+02,3.035384435627154289e+02,7.665293929028030107e+02,8.143318733339826565e+01,8.900487721952039522e+01,5.901404627441913817e+02,1.482626358829424760e+02,1.756572939155238657e+02,1.622783694004081383e+02,5.776686836193266572e+02,1.577061263656310643e+02,8.332191399775399532e+01,2.346237249254571964e+02,4.125537126346495143e+02,2.857170030845823590e+02,8.817481063641558592e+00,2.760088496457598239e+02,5.042255345668361599e+01,1.972225277055472361e+02
5.117237680326846885e+02,2.422951295708236614e+02,1.786776590683638801e+02,1.467395634897129639e+02,1.478730561688542480e+02,1.780261895164187536e+02,7.862589111647615425e+01,2.638952126097520932e+02,1.901413801148098059e+02,1.703661045228108435e+02,2.074826050304606611e+02,9.765461635661960145e+02,6.435743685293456906e+01,1.973652645018329679e+02,2.654379712504086228e+02,3.163650186636630224e+02,3.259800783649953360e+01,2.214903483448465522e+02,3.603995539054629717e+03,1.330793988903828335e+02,3.230597559191263031e+02,2.497041762315807603e+02,2.951290200459156949e+02,1.654022328343836534e+02,1.586614546965236627e+02,4.769636339613883536e+01,6.868705784062581188e+01,7.107682200257806926e+01,4.084001229683728695e+01,5.724850315106479570e+01,9.753581962481152345e+01,7.370110827386424717e+02,3.698363090422832045e+01,2.520918067486103382e+02,1.333002279645987471e+02,1.854391437071244013e+02,1.313828894420852293e+02,3.494000615160200596e+01,3.752514768540491730e+01,6.850959417605466228e+01,7.001088299802339066e+01,1.950835838051676205e+02,1.833655350247487377e+02,5.320114317802963342e+02,4.195735833115617197e+01,6.444494439286087299e+02,3.917624964168114730e+02,2.842629769036431497e+01,7.032741286965767813e+02,3.290671240600632785e+01,9.675642959091599948e+01,4.579088840965461600e+02,4.786302720829582995e+02,2.514996037518237131e+02,6.616572848605966328e+01,4.838723973124022564e+02,1.554878261358528334e+03,5.058058143145915437e+02,8.533468434009186865e+01,1.081373067655840146e+02,4.244275416949441251e+02,1.600170996981274527e+02,6.925995777791371211e+01,5.989084668615567608e+01,6.223096717296873521e+02,9.185900763549821590e+01,2.401755491440115406e+02,2.205312331352872093e+02,7.575819292809059391e+01,1.269671490370205902e+02,7.754864968918342072e+01,1.190451141090650395e+02,1.438398253477251956e+02,1.170823389319879340e+02,1.921524322676397105e+02,6.622506021782946561e+01,1.223572529619781193e+02,1.633621031692229906e+02,1.652490735201752727e+02,9.639967982881832995e+02,5.508880718650329982e+02,1.449753954121344464e+02,3.058024973316037176e+02,7.724199712542454108e+02,7.956843824795997477e+01,8.824837917647528229e+01,6.023495914566948386e+02,1.519605484112793761e+02,1.730114947366063802e+02,1.648559044168129901e+02,5.815866324124325502e+02,1.575384456027517217e+02,8.491884569237555525e+01,2.340959317792167838e+02,4.152928140338555068e+02,2.868779575760632952e+02,8.761405262238373126e+00,2.761259241530547115e+02,5.019947974330199258e+01,1.979955949765615628e+02
5.003171340434552690e+02,2.413045585436686338e+02,1.796036019220248932e+02,1.497219364701554412e+02,1.507344707057683024e+02,1.787315227797173236e+02,7.848724267299530766e+01,2.633990948726085435e+02,1.888146670582030708e+02,1.710256241018580852e+02,2.074823784445908359e+02,9.668837876310469710e+02,6.445505781579029758e+01,1.926555078203053029e+02,2.627625668073476390e+02,3.165900064781655487e+02,3.227085849892355895e+01,2.191649630286391073e+02,3.581259982388462959e+03,1.337206323351462345e+02,3.230820030715815960e+02,2.507354833021745151e+02,2.911590856438142509e+02,1.648787323665577276e+02,1.581503713147827739e+02,4.763329844772863453e+01,6.861508183758238033e+01,7.023761078917162592e+01,4.069226916251221127e+01,5.744889151909208636e+01,9.561552600294251647e+01,7.295350183118696350e+02,3.651869728185961606e+01,2.528342537655363742e+02,1.330894262664386929e+02,1.857035069766046718e+02,1.306449795058724135e+02,3.467485062070032598e+01,3.740190535128867566e+01,6.829928655574454410e+01,6.950830550759243920e+01,1.944854469795972705e+02,1.823022676296666305e+02,5.305997231619065815e+02,4.211582612054465358e+01,6.381518117840589639e+02,3.938757365754487978e+02,2.861239770465797960e+01,7.021081626566785872e+02,3.313697047406182605e+01,9.657374371015890802e+01,4.596150871077944089e+02,4.020993705994843594e+02,2.513252013061224091e+02,6.614848688122241072e+01,4.772973694440555619e+02,1.570963567905088894e+03,5.076568903557886188e+02,8.464841681497921400e+01,1.093681097336250048e+02,4.242929166761411466e+02,1.536733665501963912e+02,6.946043325599978857e+01,5.952273954306331660e+01,6.273900028060280647e+02,9.472443483016071752e+01,2.389981448110117697e+02,2.184959591407441053e+02,7.468620764878444618e+01,1.258168037524397533e+02,7.790156017289689316e+01,1.184163287912508338e+02,1.433650750508302849e+02,1.157116843776627348e+02,1.912059682739663629e+02,6.484163719148554605e+01,1.228675853221577796e+02,1.631308321746699050e+02,1.647438687836211102e+02,9.632788323256689864e+02,5.511980570294593917e+02,1.432612664345436428e+02,3.051462375890708927e+02,7.736333406199096316e+02,7.872035484628405300e+01,8.734087278079944383e+01,5.947661639113623551e+02,1.524084055341606643e+02,1.710039794634888040e+02,1.651268481110322739e+02,5.806583682804255204e+02,1.572331645932232504e+02,8.492735192521780618e+01,2.330987172396265237e+02,4.157212166694278608e+02,2.805976132883674836e+02,8.445843292688117288e+00,2.771222170726632612e+02,5.014640571199738162e+01,1.949004923153453319e+02
