ADS.DE,ADYEN.AS,AD.AS,AI.PA,AIR.PA,ALV.DE,ABI.BR,ASML.AS,CS.PA,BAS.DE,BAYN.DE,BBVA.MC,BNP.PA,BN.PA,DB1.DE,DHL.DE,DTE.DE,ENEL.MI,ENI.MI,EL.PA,RACE.MI,FLTR.L,RMS.PA,IBE.MC,ITX.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,OR.PA,MC.PA,MBG.DE,MUV2.DE,NOKIA.HE,NDA.FI.HE,RI.PA,HEIA.AS,SAF.PA,SGO.PA,SAN.PA,SAP.DE,SU.PA,SIE.DE,STLAM.MI,TTE.PA,UCG.MI,DG.PA,VOW3.DE,VNA.DE,WKL.AS
1.869761294465511128e+02,1.482059834054335397e+03,2.599484707687164331e+01,1.700021022257646166e+02,1.539024785321502691e+02,2.354916561302912896e+02,5.483159405689938382e+01,9.110486438699194878e+02,3.001029129300586362e+01,4.323368938385063842e+01,2.614015007956331971e+01,8.923283823247603053e+00,5.186990462503284505e+01,5.507355740513534670e+01,1.828458047267400843e+02,3.491956820012480023e+01,2.056994162119604397e+01,5.569063964854120918e+00,1.324681273077529120e+01,1.937535948587480732e+02,3.822398947063591663e+02,1.692324777688035829e+04,2.288693284920570022e+03,1.048820690282718893e+01,3.911060695056617931e+01,3.397642680115677649e+01,1.183155663686560999e+01,2.751148923771891130e+00,3.939054524421280234e+02,4.339489081765451601e+02,8.164784607409467299e+02,6.194449753061348218e+01,4.100605117836781801e+02,3.146064625605525134e+00,9.767848930154462650e+00,1.405201983628210769e+02,8.287496211561192183e+01,1.911734473597127248e+02,6.526826554064530228e+01,8.061274949202409346e+01,1.732298738347472522e+02,2.053090710548012225e+02,1.777794398389206663e+02,2.159251381187426944e+01,5.538021120011854492e+01,2.778584683600458760e+01,1.102171757040102733e+02,1.012096110836323533e+02,2.577831994669849891e+01,1.416365626073712747e+02
1.866869478518709116e+02,1.481439739078090270e+03,2.559442751686677653e+01,1.693577484632370158e+02,1.526570175767419926e+02,2.367880792312463711e+02,5.574567864026394659e+01,8.723414591651730916e+02,2.974879240261970637e+01,4.346426507496549618e+01,2.667274150499849483e+01,8.957557986448009046e+00,5.196177027864776932e+01,5.527481182530127768e+01,1.828280988046799393e+02,3.514644157418810266e+01,2.047020844072913803e+01,5.592699023714596152e+00,1.310714797433549350e+01,1.932171039647985822e+02,3.758743808858816919e+02,1.694093591993678274e+04,2.280427560773762252e+03,1.054204459058670196e+01,3.881201692648365054e+01,3.341758289535500381e+01,1.198581530955361352e+01,2.722417498049089168e+00,3.964526290772796528e+02,4.335986111728665264e+02,8.217852721265445552e+02,6.180604919917865203e+01,4.093211496609923188e+02,3.143290708614304485e+00,9.579818384374316764e+00,1.414568637552033010e+02,8.238594418269964592e+01,1.902811625708915813e+02,6.489320801390373106e+01,8.118600367220241765e+01,1.699807981008017066e+02,2.019362724492536358e+02,1.765760485224153058e+02,2.176905731448295001e+01,5.545471421424656455e+01,2.798089969675974231e+01,1.102896579102509662e+02,1.018576808080324412e+02,2.647984834856103831e+01,1.393738806461653894e+02
1.905625854772942773e+02,1.484851947818032158e+03,2.574175785344420930e+01,1.701748069505216563e+02,1.538703248403110422e+02,2.401400103494100904e+02,5.612253789266839732e+01,8.799471202370683613e+02,3.042230715455652756e+01,4.385333922877754276e+01,2.635516959281616423e+01,9.196075907695693274e+00,5.255994059849110300e+01,5.545231991276229877e+01,1.837488714326533454e+02,3.534275153311270401e+01,2.036680705143850645e+01,5.588063966368794766e+00,1.324065804855746009e+01,1.938167453274357115e+02,3.824777038045036193e+02,1.720931871748774574e+04,2.306181473995326087e+03,1.036605963067447789e+01,3.945145567876368631e+01,3.453326792822252855e+01,1.239555411878151325e+01,2.786988642738416289e+00,4.020922297134820838e+02,4.356096969892902280e+02,8.299832080466495654e+02,6.262884237331360993e+01,4.106642473110542255e+02,3.173542320216436341e+00,9.671320623206502987e+00,1.414260883459344598e+02,8.287506849005985998e+01,1.938589405904992873e+02,6.624575515488015753e+01,8.120598031430849062e+01,1.730457341100140525e+02,2.025811911463813999e+02,1.785069630061521195e+02,2.218967089058387643e+01,5.594843888199868331e+01,2.861179014436874013e+01,1.106835512704268467e+02,1.051197753747495369e+02,2.620170085509860414e+01,1.402094755675860824e+02
1.979140337538435688e+02,1.465466092690339110e+03,2.576086515382788278e+01,1.709661895276685470e+02,1.551210419531410878e+02,2.415474503751420059e+02,5.696935106118556291e+01,8.667768521790621890e+02,3.024113033809796747e+01,4.392797451758003291e+01,2.622248097458192362e+01,9.261687071899576296e+00,5.367052689625289474e+01,5.580460061067674360e+01,1.787893195281392593e+02,3.526488591945404494e+01,2.030956690327573000e+01,5.640729358711199737e+00,1.350572994651926528e+01,1.945721814171114090e+02,3.824907591042799027e+02,1.746959106158767827e+04,2.332077147064449491e+03,1.046014956082060010e+01,4.243717314435642152e+01,3.455753908458970614e+01,1.233832299855742853e+01,2.823383904727139626e+00,3.996364456002471002e+02,4.389907509950513713e+02,8.379408316875985747e+02,6.186037435318763045e+01,4.111585389415108125e+02,3.151881528026879931e+00,9.747971704612403698e+00,1.418167473303152804e+02,8.334516851315260055e+01,1.948033819434118072e+02,6.652510216753188388e+01,8.134275438166557137e+01,1.718622636070024328e+02,2.068006781656794146e+02,1.796893692226480539e+02,2.186741518229993630e+01,5.693202303779666096e+01,2.899533444062681653e+01,1.113235758498209691e+02,9.860502874315122313e+01,2.610452572513527869e+01,1.395729769031925684e+02
2.041630009907406702e+02,1.449633463853366266e+03,2.572103698373206981e+01,1.714347397405552726e+02,1.561720891558746018e+02,2.407000754908202964e+02,5.416363323383809103e+01,8.687815526058953992e+02,3.042901245767062690e+01,4.322693831000189135e+01,2.589120470030161414e+01,9.186463163297680978e+00,5.299049842127278964e+01,5.568900423612846140e+01,1.799060930540844652e+02,3.502081396175304207e+01,2.025314195800257977e+01,5.567931698352967196e+00,1.306158338399205121e+01,1.964506418249038973e+02,3.816154992757997206e+02,1.745079223792635457e+04,2.366650581479283119e+03,1.034132667578910336e+01,4.303141466161748951e+01,3.364518886141840426e+01,1.226578451440306772e+01,2.812009138730031665e+00,4.021088790855897628e+02,4.366929244270704658e+02,8.434695534149051355e+02,6.193254995394131868e+01,4.127219219393884373e+02,3.170481088938875924e+00,9.613309386029673220e+00,1.427200525726680951e+02,8.225437823448930885e+01,1.962016487528601374e+02,6.584065865819238184e+01,8.108806360119361045e+01,1.711993188030775741e+02,2.083037487537084758e+02,1.798340971562697632e+02,2.182213087856669631e+01,5.783116638432901624e+01,2.905591337377458672e+01,1.089035466831947474e+02,9.811295843790628624e+01,2.574412745750927201e+01,1.398366846663381580e+02
2.025637998859966160e+02,1.457726708401961332e+03,2.558975062811930101e+01,1.713402739198544396e+02,1.585386992755057918e+02,2.426585499521616498e+02,5.363845193086077501e+01,8.458507166792395537e+02,3.072563821878304324e+01,4.368700397027244264e+01,2.609215603326234501e+01,9.395184484133592306e+00,5.388878546904967237e+01,5.586267044517085623e+01,1.787186770886791862e+02,3.550986688665611979e+01,2.046471329505097358e+01,5.570019161663607221e+00,1.306616094462124700e+01,1.975037519145783733e+02,3.831944635080659509e+02,1.710097845295594743e+04,2.365218740002296727e+03,1.047805147883820531e+01,4.334820218350351695e+01,3.163111824506605174e+01,1.232208693546406408e+01,2.863307691804479305e+00,4.020400866451242905e+02,4.319345900247211034e+02,8.339554038570123566e+02,6.242823137237922282e+01,4.160540256905322849e+02,3.185469103636445087e+00,9.429646119931886616e+00,1.418482711594559476e+02,8.167127016624405655e+01,1.981553604118789167e+02,6.640677416523659815e+01,8.107823324939454324e+01,1.683851702625717621e+02,2.082038733061258995e+02,1.807392412447055108e+02,2.242632559592654218e+01,5.762997669304269976e+01,2.966869387463304264e+01,1.087693696472158678e+02,9.889452518615725296e+01,2.313430977947130529e+01,1.400337329842660665e+02
1.976853127657632854e+02,1.443590796678769948e+03,2.522229016859084894e+01,1.704516254306919620e+02,1.589542559260945609e+02,2.421763975647522784e+02,5.344201891470143551e+01,8.586055592383602288e+02,3.061732210149270017e+01,4.340899846753568170e+01,2.607458202072594489e+01,9.364531367346110358e+00,5.399497387209430599e+01,5.562524704773143469e+01,1.784601435857233866e+02,3.499365696374120915e+01,2.035299903886088657e+01,5.518306696808820355e+00,1.301882235903753582e+01,1.954616837138686662e+02,3.884131056083985527e+02,1.682661019215385750e+04,2.353053839588801111e+03,1.048601035653873126e+01,4.326444758458873707e+01,3.170099511671559966e+01,1.253318987299241982e+01,2.864038384696165895e+00,3.994920431367348215e+02,4.274342806398030916e+02,8.296325165689311234e+02,6.264050622319273742e+01,4.161477463606856873e+02,3.057254715622782282e+00,9.321603720922750469e+00,1.395929411848506163e+02,8.061760154771344844e+01,1.990926574607351540e+02,6.582489607961565525e+01,8.089600285027952964e+01,1.684982846351144872e+02,2.079155080917456360e+02,1.795239306767896039e+02,2.250727987275751474e+01,5.776495384343395045e+01,2.992791689495251362e+01,1.088580181467021220e+02,1.003363544427373739e+02,2.370102395486498637e+01,1.406536789622634842e+02
1.985113058262496679e+02,1.448829026229597275e+03,2.527697436638632311e+01,1.713313941679128050e+02,1.618905633985114036e+02,2.467629088872613465e+02,5.343564865180025691e+01,8.575172201072913367e+02,3.099487655974660782e+01,4.483319853567189739e+01,2.573500284169805852e+01,9.475384280924345148e+00,5.457405112976500305e+01,5.557631421697982432e+01,1.789494548688068107e+02,3.522754949825461068e+01,2.055397717914389943e+01,5.520314755947664409e+00,1.334752676204944422e+01,1.979550121515233343e+02,3.932221533752112919e+02,1.684095785604904813e+04,2.378760698646450692e+03,1.049543070655843913e+01,4.404955780315479785e+01,3.103161637964823072e+01,1.274289115697094665e+01,2.906586665378434020e+00,4.018710778559159280e+02,4.267383289773226238e+02,8.314120321894678227e+02,6.333369187059843597e+01,4.232708356679659119e+02,3.069672629914522499e+00,9.504046570521687443e+00,1.383623006723705942e+02,8.093829926851805112e+01,2.016412121698047599e+02,6.669066894253033695e+01,8.016650118373011935e+01,1.694653780706659632e+02,2.084727577118459294e+02,1.695086899537776048e+02,2.292163847960139833e+01,5.929492904951943899e+01,3.055317651027603176e+01,1.089162187402551183e+02,1.019479871711589283e+02,2.412769735034403240e+01,1.410970919700307036e+02
1.975895798747408492e+02,1.463038485080066039e+03,2.510913541373133384e+01,1.712211202020704945e+02,1.637103528597588706e+02,2.465810928965589142e+02,5.321031247371958983e+01,8.623210710710102376e+02,3.094521238921999995e+01,4.595699269823724364e+01,2.606826417476503011e+01,9.492294147096441037e+00,5.448972222550301581e+01,5.565870433278097096e+01,1.785256385626678366e+02,3.523523592165918217e+01,2.053471080448920105e+01,5.544800760654946536e+00,1.311234335252637884e+01,1.982713363485052014e+02,3.941771375841574354e+02,1.681545974799447868e+04,2.380017866803843390e+03,1.057005706270539669e+01,4.437818112498690937e+01,3.071696493092153091e+01,1.257750524116075752e+01,2.901540739113165568e+00,3.540030889193299686e+02,4.227751278885026522e+02,8.185121523325982480e+02,6.299629205648703589e+01,4.183767760938538913e+02,3.072834905804889161e+00,9.509671130068834799e+00,1.369763293636095227e+02,8.054288171326693657e+01,2.004682643194701086e+02,6.715952223864717041e+01,8.056528426315301772e+01,1.698023085612941827e+02,2.084425121999670409e+02,1.716226384768832531e+02,2.294710093009477703e+01,5.897805641326913673e+01,3.060870145523453800e+01,1.084961094773180292e+02,1.021162673732684141e+02,2.426552897759619398e+01,1.420554157357175313e+02
1.968633293031562346e+02,1.507528901030326551e+03,2.525096183130274241e+01,1.701486114544506449e+02,1.649116577325901289e+02,2.483754068697869855e+02,5.309642352913807883e+01,9.103607626772297863e+02,3.099988562999401154e+01,4.662768545162660416e+01,2.633225127832933055e+01,9.745499653581363830e+00,5.513975666291413802e+01,5.544783442607852919e+01,1.793164245778612269e+02,3.532736525081120504e+01,2.058042119183060237e+01,5.514780813535795190e+00,1.315448016973231127e+01,1.987890801689448210e+02,3.942043245922178016e+02,1.711019359625385550e+04,2.385330613692503448e+03,1.061833552744487541e+01,4.451052769039023360e+01,3.158477754345311794e+01,1.272388025230286424e+01,2.921501116637296391e+00,3.506591342277574768e+02,4.208106118182504360e+02,8.195234370300100863e+02,6.259929629235205795e+01,4.143725414917946637e+02,3.119724185503498948e+00,9.598016084761081146e+00,1.380009149975457774e+02,8.065595751158231508e+01,2.023935268787968198e+02,6.812728117801702865e+01,8.063032810407094075e+01,1.763629103873913380e+02,2.099984579721618161e+02,1.708856627573517244e+02,2.317740101757468096e+01,5.871502202244378310e+01,3.060889473638469127e+01,1.085438739185958212e+02,1.023223757926638910e+02,2.503907898954206956e+01,1.416569305605104887e+02
