ADBE,ADP,AMD,GOOGL,GOOG,AMZN,AEP,AMGN,ADI,AAPL,AMAT,ASML,AZN,TEAM,ADSK,AXON,BKR,BIIB,BKNG,AVGO,CDNS,CDW,CHTR,CHKP,CTAS,CSCO,CCEP,CTSH,CMCSA,CPRT,CSGP,COST,CSX,DHR,DXCM,FANG,EA,EXC,FAST,FTNT,GILD,HON,IBM,IDXX,INTC,INTU,ISRG,KDP,KLAC,KHC,LRCX,LIN,LULU,MAR,MRVL,MA,MELI,META,MCHP,MU,MSFT,MSTR,MDLZ,MNST,NFLX,NVDA,NXPI,ODFL,ON,ORCL,ORLY,PCAR,PANW,PAYX,PAYC,PYPL,PDD,PEP,QCOM,REGN,ROP,ROST,CRM,NOW,SHOP,SBUX,SNPS,TTWO,TSLA,TXN,TMO,TMUS,TTD,VRSK,VRTX,V,WBD,WDAY,XEL,ZS
5.532800847666076152e+02,2.377156223910487256e+02,1.856746632809185940e+02,1.368579032681810190e+02,1.569275090988933243e+02,1.715716122567285424e+02,7.338827486397423172e+01,2.626537757975434033e+02,1.955227856076397188e+02,1.787331063492477483e+02,2.009834112852649639e+02,9.103466302246094983e+02,6.623333936089113649e+01,1.948533996245436697e+02,2.574708798908211520e+02,3.261506822101074476e+02,3.391869632015252023e+01,1.915472934251781680e+02,3.604049699298688211e+03,1.345111163877341482e+02,3.096967007983964777e+02,2.398804324981640264e+02,4.821283451652419672e+02,1.552296446418793323e+02,1.544807152520992872e+02,4.704951638603507291e+01,6.840863601144383210e+01,7.662982486840854790e+01,4.314753697383831366e+01,5.441041375869906460e+01,8.391851350439205248e+01,7.221547907070453221e+02,3.587819363590222110e+01,2.501338722090882811e+02,1.190577291602846799e+02,1.586750201108554279e+02,1.395342927856590904e+02,3.506634820019004906e+01,3.565399672540270615e+01,7.629384320110347062e+01,7.232649451204628122e+01,2.020800828596886447e+02,1.711143783679630133e+02,5.679154230603166980e+02,4.375610670196714125e+01,6.401520646308065352e+02,3.936686674217662585e+02,3.007973841596223608e+01,6.743310195539654615e+02,3.366184283949296230e+01,9.183236133211774188e+01,4.459393347318704741e+02,4.567433860062604367e+02,2.445103920255329228e+02,8.025672363130837539e+01,4.659039285496158413e+02,1.696917359291621096e+03,4.819645428982412341e+02,8.404342090163194712e+01,9.404890706322339611e+01,4.175872412435838896e+02,1.083105638401219153e+02,7.225441067103814419e+01,5.726114357005860711e+01,6.273134009366513055e+02,5.964135259174376102e+01,2.415152098367615281e+02,2.244926385043350479e+02,8.264632455231625840e+01,1.183696070064454915e+02,7.032068293468844900e+01,1.115582934021048658e+02,1.421699151566633077e+02,1.176284601447625420e+02,1.765986821389253123e+02,5.962452299182150739e+01,1.259306959283283760e+02,1.355120465155759462e+02,1.591359636925305949e+02,9.474941665829943531e+02,5.445386850019451686e+02,1.396723558569265151e+02,3.107439208091565206e+02,7.742288536461835520e+02,8.282007139127040318e+01,8.747066180442223526e+01,5.615493018886528489e+02,1.477343981439478569e+02,2.084854816672576305e+02,1.640522118893295556e+02,5.650312153851733683e+02,1.513406643447409010e+02,7.848571413795227159e+01,2.340591984966505095e+02,4.210462670162579002e+02,2.724918073722749341e+02,1.215049050557565380e+01,2.793623994709749923e+02,5.600170515321919851e+01,1.979090319929013049e+02
5.645494675205479780e+02,2.324124141910959338e+02,1.971032484327333236e+02,1.377310262427829741e+02,1.595606184137851642e+02,1.717257015077280187e+02,7.437043287167004735e+01,2.637467972238823677e+02,1.964351490383486976e+02,1.817579775007427827e+02,2.034973167120760422e+02,9.219403064844033224e+02,6.711563900732284083e+01,2.073798774527031981e+02,2.598104471930643626e+02,3.362412049092366715e+02,3.274973741005040750e+01,1.996460712637545214e+02,3.624999843647882699e+03,1.413087877136830741e+02,3.146455737900838585e+02,2.425662634895364249e+02,4.843164279853957055e+02,1.573426121791161449e+02,1.561664755609626241e+02,4.864573753616674878e+01,6.824656726948271057e+01,7.694077123887367975e+01,4.372055345028645945e+01,5.492272059237211579e+01,8.396501762507129740e+01,7.130503645428531172e+02,3.619810472159166181e+01,2.477139153006614265e+02,1.170243941001790233e+02,1.643676616190954860e+02,1.410487642269778803e+02,3.529368171141032917e+01,3.619874803417705067e+01,7.991987349134845431e+01,7.179839536220686114e+01,2.031351813010688261e+02,1.764231332932267833e+02,5.845977979693150246e+02,4.492738830201799516e+01,6.504002085974639158e+02,4.066370081922580084e+02,2.971180560088821565e+01,6.952292899136101596e+02,3.359550623545075609e+01,9.366004971796851919e+01,4.474059936788036111e+02,4.726367060502978461e+02,2.486839781683469255e+02,8.096085892895601432e+01,4.643157522294677051e+02,1.749110310836861572e+03,4.978800372626253647e+02,8.454099935928027776e+01,9.702293537184313266e+01,4.266473772146198371e+02,1.166802419651983769e+02,7.254156636786817103e+01,5.779057046014391119e+01,6.396276697821197104e+02,6.286598433402451747e+01,2.477742911556334775e+02,2.264357272015797378e+02,8.441045473460829385e+01,1.206192546447197884e+02,7.090360802790533512e+01,1.123014982166255322e+02,1.439198392009245708e+02,1.187583098076725605e+02,1.946073327866251930e+02,5.344455797323749380e+01,1.250734997710551824e+02,1.355277375846073653e+02,1.512988131187619274e+02,9.667659032789231333e+02,5.468238490618527976e+02,1.405452389082824993e+02,3.116872753333275909e+02,7.883538513844728186e+02,8.813684207033664109e+01,9.096672770620095605e+01,5.743794304822788490e+02,1.488624322095066645e+02,2.004449481680773033e+02,1.702100352198302744e+02,5.686836775558529098e+02,1.546295179103549913e+02,8.329750866233672468e+01,2.379846640856262923e+02,4.281547148857189313e+02,2.736284791142026052e+02,1.184306292328141375e+01,2.812889440954061229e+02,5.588966050865752067e+01,2.042290289439552566e+02
5.452906897340076284e+02,2.362845610329588908e+02,1.889925998463106680e+02,1.387732645198800014e+02,1.548999729880691234e+02,1.724759212494150233e+02,7.526603757283871232e+01,2.643566990269332564e+02,1.947596073974570743e+02,1.814928281174633184e+02,2.008747745470333257e+02,9.014765718213569698e+02,6.696888936567236783e+01,2.085989063977447131e+02,2.559749891651583482e+02,3.426603668170815808e+02,3.258078258094066371e+01,1.992276794049545572e+02,3.633348425861887335e+03,1.374474790204166084e+02,3.132439000610751236e+02,2.434265294553759986e+02,4.818289470841727393e+02,1.557378352842374341e+02,1.553973948365253932e+02,4.773044079771835158e+01,6.901684251620496013e+01,7.545687633769315994e+01,4.388919239687974994e+01,5.576730676355138172e+01,8.424428992339672106e+01,6.999766934014007802e+02,3.603383155348375055e+01,2.495763018263850199e+02,1.207183837709199992e+02,1.651255055396563307e+02,1.413343259614031808e+02,3.536818349331988287e+01,3.613573198784737883e+01,7.829617796280025743e+01,7.187712052464966916e+01,2.014443869220684178e+02,1.760028465786043341e+02,5.809173611598679372e+02,4.393071561257586666e+01,6.412885415983358826e+02,3.957087896432948355e+02,3.016961111813261098e+01,6.890568803293381279e+02,3.324254575080668417e+01,9.226883423785686489e+01,4.497923857785513633e+02,4.733661556501182872e+02,2.474720195906282640e+02,7.787336352468058465e+01,4.668039335434639270e+02,1.714585694443004286e+03,4.996933555839404448e+02,8.393090784619315059e+01,9.209130311177415251e+01,4.229995261418163182e+02,1.260142888974164066e+02,7.274150480424141563e+01,5.796507533406155233e+01,6.412270732810170557e+02,6.214932298211618900e+01,2.442786896584084957e+02,2.267197406494087204e+02,8.350713296158967580e+01,1.225273584265708990e+02,7.097694841222602236e+01,1.134162654419795047e+02,1.456950307076908757e+02,1.176475314020361367e+02,1.897770522141285028e+02,5.923760779241817431e+01,1.238649749492051200e+02,1.355439563242983922e+02,1.470412293014263696e+02,9.653789576658640499e+02,5.438724999327828300e+02,1.421003673911465626e+02,3.098455248241079971e+02,7.686546896833397113e+02,8.210235132183349549e+01,9.106891336871514397e+01,5.653624513859424496e+02,1.455246828432539132e+02,2.099695043973625559e+02,1.647146410896880866e+02,5.702050645024863798e+02,1.595990717239239984e+02,8.318151178355623188e+01,2.405505857177545010e+02,4.189831303623939220e+02,2.770275054486634190e+02,1.120066317155667868e+01,2.759956970472446756e+02,5.554429809439955790e+01,2.029231826381100063e+02
5.565361595543638487e+02,2.353140844972521109e+02,1.856922809951115596e+02,1.420622074751672130e+02,1.585680353038812598e+02,1.746950399890875758e+02,7.617804219715688419e+01,2.636367554268123854e+02,1.938610710857118988e+02,1.827738773475231540e+02,1.995793645824103351e+02,9.001077777124484101e+02,6.588378610804204527e+01,2.153097353449215916e+02,2.521690494127608702e+02,3.372162425494215086e+02,3.400164837499303871e+01,2.009303501735710142e+02,3.641328123661344762e+03,1.353551968358886199e+02,3.207757053567045773e+02,2.419474753377427589e+02,4.772664093716740581e+02,1.557250276793762964e+02,1.575634859223761737e+02,4.854497125475262465e+01,6.847096122728621026e+01,7.352542783213132793e+01,4.389207311311962201e+01,5.565057522555206759e+01,8.436914655760183734e+01,6.994434658143828756e+02,3.571504957196700047e+01,2.489331810385031361e+02,1.204320738841799567e+02,1.623626091648644660e+02,1.412399896400427792e+02,3.521629575476673324e+01,3.540104656827013230e+01,7.867367231860319521e+01,7.171032736562773380e+01,2.015134179352266699e+02,1.779292509390880355e+02,5.683019600808111136e+02,4.370697405940353519e+01,6.410430202781901698e+02,3.923354703251028468e+02,2.999398536917351876e+01,6.773826236878161353e+02,3.322702379771011749e+01,9.189959213995388154e+01,4.446826922179849930e+02,4.699609032597061287e+02,2.493640654514862831e+02,7.549070028172047842e+01,4.717403098268637791e+02,1.708609262675617856e+03,4.926869543870365646e+02,8.206147168331688135e+01,9.400396813643334326e+01,4.272340273775266724e+02,1.214763926334964594e+02,7.296023564320469745e+01,5.809922950673701791e+01,6.170667332402161946e+02,6.043105221131600757e+01,2.402846663423462417e+02,2.257396929081609187e+02,8.280582842630865059e+01,1.230529025114333166e+02,7.167064358345589881e+01,1.115626051086923383e+02,1.460112751873008961e+02,1.186380093780088743e+02,1.731357001024442752e+02,6.392860198746561196e+01,1.231889056525062784e+02,1.355597730605950630e+02,1.468739760302077286e+02,9.349513998281773866e+02,5.437613238606382993e+02,1.414819935769369863e+02,3.074412957398531034e+02,7.757214875075393365e+02,8.430645779432596498e+01,9.011332255592482454e+01,5.703432820359998914e+02,1.427778589197080237e+02,1.960350054799945951e+02,1.621303096845332163e+02,5.675379067384158134e+02,1.602263416999133483e+02,8.071183624373435350e+01,2.410522745232442787e+02,4.144542356690724887e+02,2.756867420015454400e+02,1.188206995653507470e+01,2.769206703853359386e+02,5.499581716387206143e+01,2.048851561377789494e+02
5.217930069821852612e+02,2.269014232999517731e+02,1.827309805070927382e+02,1.402278435150889777e+02,1.475350164578060514e+02,1.734615436073522119e+02,7.709410593682761714e+01,2.636174447443446525e+02,1.931631466935838262e+02,1.812011636508916581e+02,1.962629171469940559e+02,8.774652511307036775e+02,6.601066728541132989e+01,2.195149123478644526e+02,2.478882495669492982e+02,3.346102515244117512e+02,3.187334099435644319e+01,1.953640185112547556e+02,3.533414846878893513e+03,1.341637878764340712e+02,3.044921760652536022e+02,2.431854347797315370e+02,4.750071340785683560e+02,1.532008379007070289e+02,1.561516517115611578e+02,4.830104685816467480e+01,6.824407465429513309e+01,7.375148538418595479e+01,4.138963811926152658e+01,5.594939422550403663e+01,8.556680480403234412e+01,6.920035646642123766e+02,3.608382055850893266e+01,2.470839681235095213e+02,1.249138802380710871e+02,1.660701651485032926e+02,1.404143043847184344e+02,3.538558607353557761e+01,3.571627492135838366e+01,7.759570488624818552e+01,7.131654988031795028e+01,2.022736152039761350e+02,1.738089116596865153e+02,5.506275252067280235e+02,4.340124613953232569e+01,6.242990896100545797e+02,3.865985633828677805e+02,3.009488635162326986e+01,6.878463030642468539e+02,3.309668972802172249e+01,9.032087663590927207e+01,4.422461640298180896e+02,4.670729196039288809e+02,2.471730177861120694e+02,7.496327899332916900e+01,4.605389527422527749e+02,1.670408824851757345e+03,4.786415039926332042e+02,8.173788282377094561e+01,9.450423747149449127e+01,4.137546007759177655e+02,1.304619423562448901e+02,7.245206547372998784e+01,5.697561846807347052e+01,6.409022099249198163e+02,6.138453568995775811e+01,2.404351902973338042e+02,2.198260891258985623e+02,8.261192609648082907e+01,1.222566364289767336e+02,7.341684654485388251e+01,1.110725793628076588e+02,1.423794814528301345e+02,1.172170829524880560e+02,1.767075269297229170e+02,7.155526788083786016e+01,1.149576451679563718e+02,1.355754786325157113e+02,1.466581682566532550e+02,9.433526998246596804e+02,5.422073628486828056e+02,1.425089494890544870e+02,3.063395888880367011e+02,7.375226837248355878e+02,7.831613525359114192e+01,9.110435242325340255e+01,5.472156795342447140e+02,1.464461034550487000e+02,2.093781188477999535e+02,1.644993924438430497e+02,5.520534228075318879e+02,1.614512250794069814e+02,8.040283107903510995e+01,2.417846727160785179e+02,4.184703528736312137e+02,2.757766237612902387e+02,1.377110158793020034e+01,2.654023910404779372e+02,5.493869031754277898e+01,1.946944333129547431e+02
5.411847862727031497e+02,2.345341219358055866e+02,1.865980554348874421e+02,1.460546800408250192e+02,1.558112828726623889e+02,1.812252148360800561e+02,7.924054135997063497e+01,2.627897183382173125e+02,1.913120896094455361e+02,1.815782583148708795e+02,1.970889958244140701e+02,8.822340242212661678e+02,6.574071196695116726e+01,2.184965769161874505e+02,2.474221942384279203e+02,3.219645206594886986e+02,3.362657509355430108e+01,2.032819794345496121e+02,3.563055927741483174e+03,1.341677275990370788e+02,3.099397277019160128e+02,2.382964654246532632e+02,4.799307557623754406e+02,1.558033694936720508e+02,1.553915000052233495e+02,4.858584731760448960e+01,6.856606040767526622e+01,7.495186006733646877e+01,4.084063445272245474e+01,5.637766401611766298e+01,8.689054128037405178e+01,6.986017599290926228e+02,3.626215059421930675e+01,2.530052665554383964e+02,1.276106726037470338e+02,1.632641956101065830e+02,1.397602036710510447e+02,3.574290102370724043e+01,3.515715601739424301e+01,8.043333872010032337e+01,7.143438889165192052e+01,2.044562434333535350e+02,1.772096257639498731e+02,5.652383955221694123e+02,4.396640022643966716e+01,6.218271127250684458e+02,4.014602294817401571e+02,3.055118290555301641e+01,6.870650475748398094e+02,3.289329765486711921e+01,9.126501022606180413e+01,4.405561339853087475e+02,4.661278259813731779e+02,2.465001157852729818e+02,7.367441025380634301e+01,4.685017720174575402e+02,1.678769456831788830e+03,4.888953634562546995e+02,8.115696647830964139e+01,9.782000397215298904e+01,4.179941302424085734e+02,1.327800077622603681e+02,7.325795721258076298e+01,5.694729088024203634e+01,6.029290620250861821e+02,6.235332306360473353e+01,2.382140229965561957e+02,2.187543942603936671e+02,8.290518632054914860e+01,1.216412468814438768e+02,7.405559828208532736e+01,1.131182246231044957e+02,1.445238296699852185e+02,1.177104903783662593e+02,1.855557540504443068e+02,6.444294403197089594e+01,1.194986778849987274e+02,1.355959401957582600e+02,1.470839714116982009e+02,9.224997602434314103e+02,5.386893312052347937e+02,1.425118765278084538e+02,3.112310916285356370e+02,7.386526140017660964e+02,8.738246998395054277e+01,9.393433829493537246e+01,5.417603337467269284e+02,1.490941728744862189e+02,1.778975243761910292e+02,1.630822496580568384e+02,5.602262745145203553e+02,1.614902536705330363e+02,7.942911994631876382e+01,2.405809052279181799e+02,4.219059307958093541e+02,2.754955296544791281e+02,1.536321684172300550e+01,2.588659401184688136e+02,5.528967780111717190e+01,1.941480777883691644e+02
5.610420077733340349e+02,2.367060041866355107e+02,1.880987872122610725e+02,1.457373786635936881e+02,1.528660219906236648e+02,1.807945459318384565e+02,7.957459005991056245e+01,2.655950762441808592e+02,1.904981870882255066e+02,1.816878460436588512e+02,1.969595950896038516e+02,8.895657507735859326e+02,6.608365007925578993e+01,2.282802622421348531e+02,2.454604163760026267e+02,3.150186169664772819e+02,3.361151941364776974e+01,2.086901513864930848e+02,3.587242060191249038e+03,1.356704513920264503e+02,3.081942949934177705e+02,2.412298251378960572e+02,4.800310628096047481e+02,1.567132311176624171e+02,1.556822908296221044e+02,4.831378041678825497e+01,6.858842407107646011e+01,7.478291658334734393e+01,3.951392226296201216e+01,5.790170562870736148e+01,8.724580861324980674e+01,7.071071627747583079e+02,3.654904823502673139e+01,2.526018127571907144e+02,1.273969669129388791e+02,1.690979462517094589e+02,1.388737695468913387e+02,3.661232470630893232e+01,3.508632616178574892e+01,7.906987980946072980e+01,7.389868002709405914e+01,2.017952854497922033e+02,1.817701316779499052e+02,5.596058152612536105e+02,4.389681597037215965e+01,6.292907691269176667e+02,4.077890535684956603e+02,3.111895580011534435e+01,6.932417770257916345e+02,3.318693395267210633e+01,8.999003052425513260e+01,4.442830029101344849e+02,4.765576150321982141e+02,2.475382681912609542e+02,7.114504840542694808e+01,4.724143623546543722e+02,1.709239501611095193e+03,4.985740781293534383e+02,8.158182723947858506e+01,9.376367183718421927e+01,4.212761458950678843e+02,1.383784418500292759e+02,7.269392906178724445e+01,5.695942872304461702e+01,6.091020512323017329e+02,6.166664175859154540e+01,2.378101099488403918e+02,2.210305573637536440e+02,8.419519612426896060e+01,1.228666973141585999e+02,7.630770250026313306e+01,1.135745791855057831e+02,1.495397786134288651e+02,1.187895911279394596e+02,1.900572466321602860e+02,6.061753874196843128e+01,1.119065329326955691e+02,1.356167613080439764e+02,1.452592919118128520e+02,9.693809373283496598e+02,5.425137079473186077e+02,1.419974583594496664e+02,3.137374327786826598e+02,7.517578369184182066e+02,8.191285185571537397e+01,9.196907406696914222e+01,5.708292900023462835e+02,1.495175477621650089e+02,1.768527382246216177e+02,1.628199336762104963e+02,5.573676201262503582e+02,1.658496166025448133e+02,8.048978672255688593e+01,2.414205998472565398e+02,4.295012636173005376e+02,2.785097605211700511e+02,1.383953672876668151e+01,2.653888622328190650e+02,5.645729841486309653e+01,1.992732707559028995e+02
5.619828813469389388e+02,2.399701592605978533e+02,1.876093422977273235e+02,1.474718370682273303e+02,1.481913507499016873e+02,1.816406943647194225e+02,7.955356885647870513e+01,2.667266503519099388e+02,1.922009933158083186e+02,1.807294146175839558e+02,2.017588380870298010e+02,8.967376788124590803e+02,6.547989496933462306e+01,2.302614952311016907e+02,2.516271577043383445e+02,3.234516476644105296e+02,3.328503082874792085e+01,2.076572947876137505e+02,3.618686894799709989e+03,1.361989764844122988e+02,3.086038503362896108e+02,2.454167058910085188e+02,4.763568759827326744e+02,1.585579155535993436e+02,1.570236111418766995e+02,4.875643794335208270e+01,6.820966259964529854e+01,7.488917805794093852e+01,3.983747338112374337e+01,5.912449577420750302e+01,8.709251469401208112e+01,7.226942405113353516e+02,3.663489703093148364e+01,2.502813790986632512e+02,1.271145304170764945e+02,1.718944214636943570e+02,1.375815899298967793e+02,3.665498258794998776e+01,3.508784714968970775e+01,7.769209405553762338e+01,7.316824096230988062e+01,2.013761119763245517e+02,1.819297396813313981e+02,5.712428498553697409e+02,4.391830177444789030e+01,6.357633998611040624e+02,4.060753366848708765e+02,3.063665037956078407e+01,6.981519375854891223e+02,3.317002258465434039e+01,9.209751600488921497e+01,4.480863300578918142e+02,4.764684820030051924e+02,2.499206715473337965e+02,7.219429458361179286e+01,4.765256109323497640e+02,1.698312707001205354e+03,5.044922069231259911e+02,8.198000340237798866e+01,9.431948197654169519e+01,4.222034224675188625e+02,1.401733455520772793e+02,7.279727799195862303e+01,5.720760141245440167e+01,6.189815065446204017e+02,6.355320956424937151e+01,2.415240908685051409e+02,2.214580920893289999e+02,8.490911515013927158e+01,1.251188258411000049e+02,7.721683862648580998e+01,1.152912911102111195e+02,1.525527871175591201e+02,1.197465873740147941e+02,1.881274803078342757e+02,6.136808925820996308e+01,1.140536364102589033e+02,1.356375940586209481e+02,1.418857334260542871e+02,9.667544015300055662e+02,5.464244323946052191e+02,1.444106844117717969e+02,3.168015142581469945e+02,7.469681243420507144e+02,8.009765227364577811e+01,9.074117881600702162e+01,5.800000466335202418e+02,1.479501173497428113e+02,1.789132379457331865e+02,1.634744140626251863e+02,5.586138229043961019e+02,1.664267980087283831e+02,8.079725600760605175e+01,2.447312462444779442e+02,4.266225871288665417e+02,2.792959727560654528e+02,1.395492348450552100e+01,2.697679245545870117e+02,5.622347617131714514e+01,1.941941400747871853e+02
5.616532743757425123e+02,2.433793404178893240e+02,1.908972967929983895e+02,1.463436980917822439e+02,1.504690180029723194e+02,1.797283412157738667e+02,8.004121433664283813e+01,2.684567491748044290e+02,1.930330010240778051e+02,1.813677811993669025e+02,2.075872678290013482e+02,9.161419766063465886e+02,6.594421114521786365e+01,2.246064747444654586e+02,2.553319219335513708e+02,3.271578713958797380e+02,3.345583657831484459e+01,2.004894684688143229e+02,3.606852697217730565e+03,1.394870365542676609e+02,3.176987450335174117e+02,2.499794237363757645e+02,4.777269268815031751e+02,1.592803025301538185e+02,1.582977629718351409e+02,4.787067459933118840e+01,6.772700721814845792e+01,7.427850979745782922e+01,4.021036803453422692e+01,5.965016784661075633e+01,8.607891459225056963e+01,7.361624327413242099e+02,3.676335842111555507e+01,2.496994960345717800e+02,1.280006841070865562e+02,1.732117239412278309e+02,1.376766044637296886e+02,3.672238232771312738e+01,3.539167068117055237e+01,7.832572200312236532e+01,7.345483507338988716e+01,2.027945770774438756e+02,1.836176539948793334e+02,5.729443402351391796e+02,4.464286924429540449e+01,6.418521269023589184e+02,3.973872339152444511e+02,3.090441851111598126e+01,7.089645248915903721e+02,3.340724219292084740e+01,9.577383548116100087e+01,4.531438149345656257e+02,4.698532704617482523e+02,2.492553307586122742e+02,7.298871370328410535e+01,4.799055349427111423e+02,1.636538385023678302e+03,5.154401257054780672e+02,8.249300710858946672e+01,1.011675763072150005e+02,4.205738939632989286e+02,1.405645147965499007e+02,7.269493017648103717e+01,5.693685068136235827e+01,6.102416550256162964e+02,6.466313598860358525e+01,2.469800992669533457e+02,2.197566412733484640e+02,8.454467620458905230e+01,1.247399880161582644e+02,7.762106803339226246e+01,1.170983613909918546e+02,1.515009578522345919e+02,1.197705099842906975e+02,1.868180530493345373e+02,6.383937070739747810e+01,1.121647336718021961e+02,1.356588213560057739e+02,1.423794862689319984e+02,9.685249787962743540e+02,5.497646804267751577e+02,1.446208191115755710e+02,3.139547025820396584e+02,7.606549898209484581e+02,8.128770498922308718e+01,8.957191655389280527e+01,5.893151408996211558e+02,1.480557082822657833e+02,1.763010555470391409e+02,1.658871107747690417e+02,5.619478404961914748e+02,1.661542095944224116e+02,8.312345651499447285e+01,2.458003115344761511e+02,4.280621976337707792e+02,2.816667703414410653e+02,1.364792262750379059e+01,2.739218146018650941e+02,5.597461516699285511e+01,1.978751415189406657e+02
5.412712074932522910e+02,2.467447421386537485e+02,1.889344444149262472e+02,1.493733461077945606e+02,1.521890794698064155e+02,1.823902411933768235e+02,7.952901826364374926e+01,2.697458806002315441e+02,1.903079096785703541e+02,1.807261176587790032e+02,2.076328600286012431e+02,9.118645464381397687e+02,6.290877157836964528e+01,2.190012828735624453e+02,2.534564163438926698e+02,3.272578593168726684e+02,3.267941965889149003e+01,1.935560976808915825e+02,3.584326571208170208e+03,1.401734629086812447e+02,3.177760805406736608e+02,2.483551373092560652e+02,4.691634075362755993e+02,1.599707895753011826e+02,1.566825539414163018e+02,4.699223827347909577e+01,6.865567963737683499e+01,7.400381466496855865e+01,3.973314485030915932e+01,6.020363044374573747e+01,8.440929845686144972e+01,7.384820533138931751e+02,3.651390927733633163e+01,2.433195551673303214e+02,1.257900917713902942e+02,1.740126636809001752e+02,1.346049593186492643e+02,3.666594094231960810e+01,3.525018040014188614e+01,7.605841773005471396e+01,7.374805667317610869e+01,2.021514610965808174e+02,1.809737493859413746e+02,5.636664656601892602e+02,4.399581790338187659e+01,6.340664507590940957e+02,4.059094851568401054e+02,3.096139370174633498e+01,7.022629704902639105e+02,3.358270647582615709e+01,9.706302940056926332e+01,4.554369935093668005e+02,4.612414490458430691e+02,2.489255713842518389e+02,7.519678627736898591e+01,4.732174535458322566e+02,1.628763678817509799e+03,5.189155310542437292e+02,8.186094817198036822e+01,1.012596634080339868e+02,4.263815949914945236e+02,1.467008839220819141e+02,7.276637444931441223e+01,5.728735109843137252e+01,6.372235551417093120e+02,6.465767011374784090e+01,2.459180507498788018e+02,2.187937742331726270e+02,8.399815239992679494e+01,1.226712964938502211e+02,7.752877534736495591e+01,1.175547943888066413e+02,1.487089334272286578e+02,1.181088491685756310e+02,1.774917738342554117e+02,6.175248735077387607e+01,1.152232083090084132e+02,1.356797058442487014e+02,1.424873756020946303e+02,9.794007559200590549e+02,5.354726527339055338e+02,1.423967851968736227e+02,3.167554773932354806e+02,7.631418072314450001e+02,8.322120932801074389e+01,8.790828143315752641e+01,5.865875065988277584e+02,1.462246919411544468e+02,1.584830704811521684e+02,1.650712832550921405e+02,5.630190254410517809e+02,1.659824149865713423e+02,8.542584332071460551e+01,2.428762120248273106e+02,4.278828703142563654e+02,2.821576519793542843e+02,1.404941008854501483e+01,2.727815364136917538e+02,5.582084126536379642e+01,1.914340103954385768e+02
