ADS.DE,ADYEN.AS,AD.AS,AI.PA,AIR.PA,ALV.DE,ABI.BR,ASML.AS,CS.PA,BAS.DE,BAYN.DE,BBVA.MC,BNP.PA,BN.PA,DB1.DE,DHL.DE,DTE.DE,ENEL.MI,ENI.MI,EL.PA,RACE.MI,FLTR.L,RMS.PA,IBE.MC,ITX.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,OR.PA,MC.PA,MBG.DE,MUV2.DE,NOKIA.HE,NDA.FI.HE,RI.PA,HEIA.AS,SAF.PA,SGO.PA,SAN.PA,SAP.DE,SU.PA,SIE.DE,STLAM.MI,TTE.PA,UCG.MI,DG.PA,VOW3.DE,VNA.DE,WKL.AS
1.767526258312217919e+02,1.745016850370166821e+03,2.352534116173557521e+01,1.584310816250109042e+02,1.516927615811275132e+02,2.302789087276406974e+02,5.451488449857696850e+01,7.777290451140881942e+02,2.881556624117500220e+01,4.306952210648866242e+01,3.432284515226928789e+01,8.443647759185939350e+00,5.962647995014090441e+01,5.476926802120514992e+01,1.667942379711422518e+02,4.069069222450497847e+01,2.113733949780027643e+01,5.040728979706168289e+00,1.375516748390417199e+01,1.881507963621459680e+02,3.795995583929420718e+02,1.838270804321107789e+04,2.293839248908040645e+03,1.134441897448905223e+01,4.002164586719716510e+01,3.516054717447531175e+01,1.197618949725143978e+01,2.685120605404617944e+00,3.439038346066827216e+02,4.239101153150796790e+02,7.982842540257105384e+02,6.195152365866062638e+01,4.030583315981373858e+02,2.790364228066520624e+00,1.000134477262532329e+01,1.472528211166978167e+02,8.389774388337876587e+01,1.905673211037299950e+02,6.659428159448191309e+01,8.245201756938539006e+01,1.712679416975501283e+02,2.075496277430145540e+02,1.783391449772916815e+02,2.088847337230898660e+01,5.920992493916843102e+01,2.999319769876847630e+01,1.099284371086706926e+02,8.614902312813255492e+01,2.317622581286645200e+01,1.440522252306448365e+02
1.771985751702243874e+02,1.639028665715502939e+03,2.371807644214869271e+01,1.583518603949166561e+02,1.512524697995008296e+02,2.322832229000007942e+02,5.488837506204836103e+01,7.745653143064296273e+02,2.898396905186057637e+01,4.351512892913068242e+01,3.409931516626684811e+01,8.485323776226181280e+00,5.980902422455463352e+01,5.518494447074478160e+01,1.668321203115617379e+02,4.113739170749659735e+01,2.089663895658438975e+01,5.041144502022827822e+00,1.372835798802492491e+01,1.854924998040228843e+02,3.789807893889567936e+02,1.797267388396986644e+04,2.276571678868374875e+03,1.132141949066293662e+01,4.029926816753877716e+01,3.514561457026427149e+01,1.199694475647870284e+01,2.699630207861940079e+00,3.502697092980215530e+02,4.238945224977868520e+02,7.991819041307096541e+02,6.148831335998282555e+01,4.027374824502890078e+02,2.818850613119132209e+00,9.922327356337476090e+00,1.476033670124412822e+02,8.460932079530347494e+01,1.898779148689241367e+02,6.690271171221280611e+01,8.217388518846522061e+01,1.684408448742942142e+02,2.034755330285591981e+02,1.767169215978737498e+02,2.083963741756339516e+01,5.874848463328608261e+01,2.998441412817879126e+01,1.105666150838520423e+02,8.760588208272375255e+01,2.330999211954130601e+01,1.432674557269351965e+02
1.829019058611573030e+02,1.563132567826875857e+03,2.386166590998936243e+01,1.584525440264160920e+02,1.571205496886342416e+02,2.339463613590591251e+02,5.563887851602409285e+01,7.904197590720868902e+02,2.905258897365474624e+01,4.483178426956207829e+01,3.436544783657390667e+01,8.616641384475318688e+00,6.030914164918246456e+01,5.545874325337393884e+01,1.650589430001664368e+02,4.098881650672943522e+01,2.129436274783756389e+01,5.041555995234604737e+00,1.377714972789117631e+01,1.873999450856902627e+02,3.783412122790252283e+02,1.760406506156081741e+04,2.288700433841945596e+03,1.130949206054017253e+01,4.101470241822761409e+01,3.516740026226879934e+01,1.206633111309390216e+01,2.754007083780479981e+00,3.694126996125868345e+02,4.265359719232892530e+02,7.958585493364823833e+02,6.216490356919606342e+01,4.090638284761621435e+02,2.903299388732506259e+00,1.001295115449336848e+01,1.468687930245670543e+02,8.463171403705457863e+01,1.935859374907695383e+02,6.751230899736019353e+01,8.193059449485150481e+01,1.727678697091876643e+02,2.048457751769826700e+02,1.780422269781128080e+02,2.119899436884757193e+01,5.875135492312482199e+01,3.014443512026381455e+01,1.117176893478806221e+02,8.963183163525083330e+01,2.304177397004917083e+01,1.434415363191920108e+02
1.815210858852412059e+02,1.555230756748237127e+03,2.404829780739360245e+01,1.598201730556860412e+02,1.590253273509504766e+02,2.359170455853083865e+02,5.579388128985352324e+01,7.918972198369094713e+02,2.942581386727710324e+01,4.547396509229272965e+01,3.277475224514923013e+01,8.771901782912493672e+00,6.066506842315640569e+01,5.593135221663196432e+01,1.663395111056450446e+02,4.089944542815528905e+01,2.125277890107620848e+01,5.042006355879756541e+00,1.404925934198055515e+01,1.871557743200862660e+02,3.773811049080232465e+02,1.800049062996009525e+04,2.342097990176058374e+03,1.135405017501194536e+01,4.185648671968773016e+01,3.520008905585469705e+01,1.250358689026468717e+01,2.787284743105922669e+00,3.745582438907095479e+02,4.284284833870015063e+02,7.977493827511588051e+02,6.220387949200366506e+01,4.113317824616655116e+02,2.918469902156713758e+00,1.002968119714387285e+01,1.487695102207389368e+02,8.484647324444379990e+01,1.950582677914883902e+02,6.767691479994823567e+01,8.186962955328800717e+01,1.765734027100781418e+02,2.025745673498040560e+02,1.788427188081782333e+02,2.115734282004165578e+01,5.865993937020233062e+01,3.026978681498015078e+01,1.124530080433811179e+02,8.503977775029204622e+01,2.324866041368981939e+01,1.429947704495507139e+02
1.875702523131105579e+02,1.471763550524082120e+03,2.416976585016242751e+01,1.580090290470914169e+02,1.578309627619635762e+02,2.355772677373386443e+02,5.542222778150859597e+01,7.853147663247464152e+02,2.928927776550002804e+01,4.516465536127081037e+01,3.254829442405085871e+01,8.744412532651647751e+00,5.917852289283769096e+01,5.574741109509651693e+01,1.657381698263849614e+02,4.044449793949171124e+01,2.084804223641324228e+01,5.042401622577817655e+00,1.413253448477123619e+01,1.879485397040214991e+02,3.854919797323519788e+02,1.797750794247445447e+04,2.353593598165309231e+03,1.112451677098558456e+01,4.171126068880627713e+01,3.526391424852398870e+01,1.229313074134986650e+01,2.768380984079768847e+00,3.787771420593082325e+02,4.327524509528523708e+02,7.802637496072500198e+02,6.190672902216246598e+01,4.099422266033582218e+02,2.812943005988681300e+00,1.002088215822340977e+01,1.477759399118170904e+02,8.371582042504891774e+01,1.945384818071458710e+02,6.732548428989568379e+01,8.115196950505409745e+01,1.780793019948214919e+02,2.021095849433465332e+02,1.772369076326088759e+02,2.124273269158514665e+01,5.878401343983172467e+01,3.041597728560629221e+01,1.125403609362365671e+02,8.746290995357182396e+01,2.274490682712889367e+01,1.416622716861272693e+02
1.868953603655081110e+02,1.418935380450999219e+03,2.472010236029448649e+01,1.598739678831267383e+02,1.563937591480505489e+02,2.351881233046074726e+02,5.580255388924403093e+01,7.829267585577262025e+02,2.962161710493111855e+01,4.541409223800514638e+01,3.253987211304112037e+01,8.938848582074202298e+00,5.884940819534986645e+01,5.483256237511841391e+01,1.675399732235952115e+02,3.961602911896348900e+01,2.048612529414621619e+01,5.042797657540539547e+00,1.404448045389900024e+01,1.892233312122978646e+02,3.903484386613461083e+02,1.834758620201003941e+04,2.331751457480881982e+03,1.120621010243538329e+01,4.231145789167148763e+01,3.479511463611051170e+01,1.249380380515067301e+01,2.820086613280432086e+00,3.716701525381305373e+02,4.320688219451941450e+02,7.787680367022434211e+02,6.199985869765114899e+01,4.122832952793735899e+02,2.843161575644412409e+00,1.004544573072321256e+01,1.448482614392403889e+02,8.331681594354245135e+01,1.953886180357071680e+02,6.737726789437047614e+01,8.195325016022331965e+01,1.781100270983997689e+02,2.021041109488865004e+02,1.758804454655847849e+02,2.162735409905141992e+01,5.910751866162951274e+01,3.113584422135871321e+01,1.128750796863498920e+02,8.635003727759674064e+01,2.281144180507977381e+01,1.417474313352798845e+02
1.893863824415345789e+02,1.407366126578619969e+03,2.462182049302996489e+01,1.587512386513927254e+02,1.607330840910717313e+02,2.350197895707897828e+02,5.517916250125363575e+01,7.912302536534596129e+02,2.960968148294075064e+01,4.586266961273344123e+01,3.382202404946577445e+01,8.964364652980830073e+00,5.893999120847362860e+01,5.464393042651830257e+01,1.683850731739830735e+02,3.853739766443585779e+01,2.074087915273300098e+01,5.043154384410375890e+00,1.407381514295945912e+01,1.898844366187977073e+02,3.910476242331371282e+02,1.828152659409910848e+04,2.315082707349869452e+03,1.110687638457459059e+01,4.258686101109424271e+01,3.482893416005778420e+01,1.247634517262756049e+01,2.831051820297394439e+00,3.559189886340689100e+02,4.311279098127474754e+02,7.664338061038764636e+02,6.238518778271721743e+01,4.101049636107421748e+02,2.757933193254784587e+00,1.007448734041953919e+01,1.432673035868679676e+02,8.260633362519124034e+01,1.950659913311433513e+02,6.734127919843743371e+01,8.140218945104426496e+01,1.762090745374721337e+02,2.020199585466612575e+02,1.726523247360074151e+02,2.178823521781414385e+01,5.920191849589068056e+01,3.126423468826201457e+01,1.127477511807210959e+02,8.690771595231306890e+01,2.238764496625159239e+01,1.407498539029756444e+02
1.946779760239505208e+02,1.391347882005061365e+03,2.456368618134472825e+01,1.603241051237881720e+02,1.617180890033085916e+02,2.376765112721371622e+02,5.565610746083838478e+01,7.904593745616930391e+02,3.009662378072757960e+01,4.642970620064905063e+01,3.313284135690204835e+01,9.094897659672813717e+00,5.918909944211194585e+01,5.479335703173146044e+01,1.686147924752499705e+02,3.865976055624247465e+01,2.064604301126997399e+01,5.043511936318557431e+00,1.440489829086595464e+01,1.914159710433772545e+02,3.918068784725891192e+02,1.835560411404730257e+04,2.322438867164482872e+03,1.113350194996445808e+01,4.357378311580687580e+01,3.481755258899720928e+01,1.270360733664839259e+01,2.875991083813615568e+00,3.670739179495157600e+02,4.339321249074879461e+02,7.797095965309054009e+02,6.336489986732034652e+01,4.158077730362801958e+02,2.874162253225246211e+00,1.015707090330487361e+01,1.416055780194398039e+02,8.212007065746941237e+01,1.998438663062148350e+02,6.836978896516859550e+01,8.141045040986793424e+01,1.740512502349219517e+02,2.041083077304515427e+02,1.746777213043948791e+02,2.226403466657561836e+01,5.979171866585724615e+01,3.158905987175862862e+01,1.135945778569076055e+02,8.764587236815054894e+01,2.161633273786147669e+01,1.413196935407610226e+02
1.942350365354348583e+02,1.399786562490182860e+03,2.471512599465042470e+01,1.601665550585046844e+02,1.610543736706657114e+02,2.362469748456177570e+02,5.568631618400326033e+01,7.958265537004604084e+02,2.988787208902767389e+01,4.545101371474241603e+01,3.233728496691490761e+01,9.104019800001839968e+00,5.913542655947816229e+01,5.509066484522400486e+01,1.695431494077713523e+02,3.848265514542832477e+01,2.062686070808631200e+01,5.043887266181594775e+00,1.448159933676185673e+01,1.919384829021709606e+02,3.914182662162307906e+02,1.865372149002458173e+04,2.297860076675987330e+03,1.113525789175280245e+01,4.281708123704703439e+01,3.481273638919293489e+01,1.279615095465517349e+01,2.877344755209136906e+00,3.620690842930401914e+02,4.312058987842806914e+02,7.707481599725099386e+02,6.345422350520385635e+01,4.149477920481340902e+02,2.891835492121352047e+00,1.015088505392425944e+01,1.392034626012527951e+02,8.100852574465895373e+01,1.991087287027004038e+02,6.852049470102168982e+01,8.116624126537209349e+01,1.771537520611066725e+02,2.047784451630489002e+02,1.735032228028509849e+02,2.264430347720836068e+01,6.004334104023855900e+01,3.193875757676590865e+01,1.132994413579287141e+02,8.723536608960137073e+01,2.186962071643409189e+01,1.402350041503703721e+02
1.944070242194818832e+02,1.520162835684423726e+03,2.437306343824062083e+01,1.595182738427554625e+02,1.649096166070882816e+02,2.366645197675034922e+02,5.649865071886568302e+01,8.145925184244256343e+02,3.017797127942933244e+01,4.619597132766416792e+01,3.164407373374420729e+01,9.121852133565115039e+00,5.931675103561209283e+01,5.493229840244434570e+01,1.710582075348040689e+02,3.856675690207635654e+01,2.082061853587238076e+01,5.044239671859106267e+00,1.443025369807558356e+01,1.983817321911847102e+02,3.933274120898537376e+02,1.877598059387583271e+04,2.289382371268778115e+03,1.104636017247049651e+01,4.308037158871643868e+01,3.469162367903197719e+01,1.280984741646313907e+01,2.915164398382733335e+00,3.645778273872072077e+02,4.329155167984953323e+02,7.658096738624432192e+02,6.418974411773389477e+01,4.151098350779373618e+02,2.956243309212445602e+00,1.023614588016032201e+01,1.380823936365314637e+02,8.056941609315839514e+01,1.992981697929278653e+02,6.924204197858304610e+01,8.026223316030601040e+01,1.759285762997106133e+02,2.098730668610134558e+02,1.752703434226948787e+02,2.273937894577261076e+01,6.032273224106364040e+01,3.197359336047441758e+01,1.123461834785352238e+02,8.940340541801106156e+01,2.211257225952008909e+01,1.405494953986424775e+02
